PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24293-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26224-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26232-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26239-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,26247-F22-6
134070,calcitriol,GMRQFYUYWCNGIN-ZVUFCXRFSA-N,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@@]1(CCCC2=CC=C3C[C@H](C[C@@H](C3=C)O)O)C,-1,-1,-1,-1,0,0,0,370,
6116,calcium acetate,VSGNNIFQASZAOI-UHFFFAOYSA-L,CC(=O)[O-].CC(=O)[O-].[Ca+2],-1,-1,-1,-1,0,0,0,153,
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24294-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24295-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24297-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,24300-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25937-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25938-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25939-K01-6
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-1
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-2
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-3
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-4
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-5
2564,carbinoxamine,OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,-1,-1,0,0,0,371,25943-K01-6
2576,carisoprodol,OFZCIYFFPZCNJE-UHFFFAOYSA-N,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,-1,-1,-1,-1,0,0,0,372,
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24294-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24295-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24297-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,24300-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25937-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-1
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-2
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-3
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-4
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-5
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25938-B11-6
2725,chlorpheniramine,SOYKEARSMXGVTM-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-1,-1,1,2,0,0,0,366,25939-B11-1
